## sources
NAME  	REVISION          	SUSPENDED	READY	MESSAGE                                                                                                                                                                                                                                                             
gitops	main@sha1:37a97106	False    	False	failed to checkout and determine revision: unable to list remote for 'https://github.com/loicgo29/nudger-gitops.git': Get "https://github.com/loicgo29/nudger-gitops.git/info/refs?service=git-upload-pack": dial tcp 140.82.121.3:443: connect: connection refused	
NAME                	REVISION       	SUSPENDED	READY	MESSAGE                                                                                                                                                                                                        
cert-manager        	sha256:05de9985	False    	False	failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://charts.jetstack.io/index.yaml": dial tcp 104.18.31.120:443: connect: connection refused                          	
grafana             	sha256:83e0b03a	False    	False	failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://grafana.github.io/helm-charts/index.yaml": dial tcp 185.199.109.153:443: connect: connection refused             	
ingress-nginx       	sha256:b2fbc105	False    	False	failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://kubernetes.github.io/ingress-nginx/index.yaml": dial tcp 185.199.108.153:443: connect: connection refused        	
longhorn            	sha256:01471071	False    	False	failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://charts.longhorn.io/index.yaml": dial tcp 185.199.109.153:443: connect: connection refused                        	
prometheus-community	sha256:941b6350	False    	False	failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://prometheus-community.github.io/helm-charts/index.yaml": dial tcp 185.199.111.153:443: connect: connection refused	

## kustomizations
NAMESPACE  	NAME                	REVISION          	SUSPENDED	READY  	MESSAGE                                                                                                                         
flux-system	apps                	main@sha1:37a97106	False    	False  	dependency 'flux-system/infra-longhorn' is not ready                                                                           	
flux-system	cert-manager        	main@sha1:37a97106	False    	True   	Applied revision: main@sha1:37a97106                                                                                           	
flux-system	cert-manager-issuers	main@sha1:37a97106	False    	True   	Applied revision: main@sha1:37a97106                                                                                           	
flux-system	infra-longhorn      	main@sha1:37a97106	False    	Unknown	Reconciliation in progress                                                                                                     	
flux-system	ingress-nginx       	main@sha1:37a97106	False    	True   	Applied revision: main@sha1:37a97106                                                                                           	
flux-system	lab-root            	main@sha1:37a97106	False    	True   	Applied revision: main@sha1:37a97106                                                                                           	
flux-system	observability       	main@sha1:37a97106	False    	True   	Applied revision: main@sha1:37a97106                                                                                           	
flux-system	sources             	main@sha1:37a97106	False    	False  	health check failed after 9m30.027655203s: timeout waiting for: [HelmRepository/flux-system/ingress-nginx status: 'InProgress']	
flux-system	whoami              	main@sha1:37a97106	False    	True   	Applied revision: main@sha1:37a97106                                                                                           	

## helmreleases
NAMESPACE      	NAME                 	REVISION	SUSPENDED	READY	MESSAGE                                                                                                           
cert-manager   	cert-manager         	v1.15.5 	False    	True 	Helm install succeeded for release cert-manager/cert-manager.v1 with chart cert-manager@v1.15.5                  	
ingress-nginx  	ingress-nginx        	4.11.3  	False    	True 	Helm upgrade succeeded for release ingress-nginx/ingress-nginx.v7 with chart ingress-nginx@4.11.3                	
logging        	loki                 	2.10.2  	False    	True 	Helm upgrade succeeded for release logging/loki.v3 with chart loki-stack@2.10.2                                  	
logging        	promtail             	6.17.0  	False    	True 	Helm upgrade succeeded for release logging/promtail.v3 with chart promtail@6.17.0                                	
longhorn-system	longhorn             	1.9.1   	False    	True 	Helm install succeeded for release longhorn-system/longhorn.v1 with chart longhorn@1.9.1                         	
observability  	grafana              	8.15.0  	False    	True 	Helm upgrade succeeded for release observability/grafana.v5 with chart grafana@8.15.0                            	
observability  	kube-prometheus-stack	61.9.0  	False    	True 	Helm upgrade succeeded for release observability/kube-prometheus-stack.v8 with chart kube-prometheus-stack@61.9.0	
