I0908 11:53:50.118817       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187060", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:53:50.543392       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:53:53.884212       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:53:55.919013       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:53:55.983805       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 11:54:45.287759       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:54:45.346146       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:54:45.361205       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:54:45.372671       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:54:45.393193       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:54:45.411494       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187293", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:54:47.813503       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:54:47.867837       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:54:47.891934       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:54:47.909824       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:54:47.919982       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187311", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:54:48.721562       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:54:52.050094       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:54:56.378404       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:54:56.418404       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 11:55:46.431682       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:55:46.477616       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:55:46.487364       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:55:46.496456       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:55:46.516812       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:55:46.522129       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187558", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:55:48.656280       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:55:48.702951       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:55:48.732824       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:55:48.748745       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:55:48.760415       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187577", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:55:49.837234       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:55:53.188326       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:55:54.625662       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:55:54.677853       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 11:56:47.192541       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:56:47.240736       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:56:47.265923       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:56:47.271231       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:56:47.288734       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:56:47.299804       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187815", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:56:47.796375       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:56:47.830424       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:56:47.858734       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:56:47.872946       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:56:47.876731       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187833", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:56:50.617520       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:56:53.028315       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:56:53.065315       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 11:56:53.943973       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:57:45.655579       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:57:45.707956       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:57:45.728649       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:57:45.747125       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:57:45.772028       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:57:45.787748       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188089", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:57:49.071629       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:57:50.844497       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:57:50.883222       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:57:50.905076       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:57:50.926405       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:57:50.932833       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188123", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
10.244.0.1 - - [08/Sep/2025:11:57:52 +0000] "GET /api/frontend/assets HTTP/1.1" 200 229 "http://grafana.nudger.logo-solutions.fr:30080/d/aexfolf6ptxj4b/flux-e28094-errors-last-hour?orgId=1&from=now-1h&to=now&timezone=browser&var-controller=$__all" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 695 0.026 [observability-grafana-80] [] 10.244.0.84:3000 229 0.025 200 13f696600b3d96642f1686661d59f032
W0908 11:57:52.409866       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:57:55.763939       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:57:56.163911       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:57:56.209802       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
10.244.0.1 - - [08/Sep/2025:11:58:10 +0000] "POST /api/user/auth-tokens/rotate HTTP/1.1" 200 26 "http://grafana.nudger.logo-solutions.fr:30080/d/aexfolf6ptxj4b/flux-e28094-errors-last-hour?orgId=1&from=now-1h&to=now&timezone=browser&var-controller=$__all" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 672 0.137 [observability-grafana-80] [] 10.244.0.84:3000 26 0.137 200 57d9e2700c5793df2ceecdd9d3e9bd07
10.244.0.1 - - [08/Sep/2025:11:58:22 +0000] "GET /api/live/ws HTTP/1.1" 101 627 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 465.723 [observability-grafana-80] [] 10.244.0.84:3000 0 465.723 101 fa91db47807e3ea0e4404e3f6b3abbd8
W0908 11:58:49.181397       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:58:49.227290       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:58:49.267468       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:58:49.272965       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:58:49.290272       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:58:49.312813       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188379", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:58:52.627528       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:58:53.502853       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:58:53.562408       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:58:53.652323       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:58:53.724305       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:58:53.743653       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188409", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:58:55.959199       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:58:58.136288       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:58:58.221357       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 11:58:59.281803       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
10.244.0.1 - - [08/Sep/2025:11:59:10 +0000] "GET /api/live/ws HTTP/1.1" 101 567 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 78.559 [observability-grafana-80] [] 10.244.0.84:3000 0 78.559 101 9cb6c8d70ddab71d5e6aec493853bf0f
W0908 11:59:50.245294       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:59:50.300450       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 11:59:50.328210       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:59:50.331384       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:59:50.347928       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:59:50.364822       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188653", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:59:53.688607       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:59:54.133777       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:59:54.185410       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
