NAMESPACE       LAST SEEN   TYPE      REASON                    OBJECT                                                     MESSAGE
flux-system     60m         Warning   Failed                    helmrepository/ingress-nginx                               failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://kubernetes.github.io/ingress-nginx/index.yaml": dial tcp 185.199.109.153:443: connect: connection refused
flux-system     58m         Warning   Failed                    helmrepository/cert-manager                                failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://charts.jetstack.io/index.yaml": dial tcp 104.18.30.120:443: connect: connection refused
flux-system     57m         Warning   HealthCheckFailed         kustomization/infra-longhorn                               health check failed after 5m0.022877361s: timeout waiting for: [HelmRepository/flux-system/longhorn status: 'InProgress']
flux-system     54m         Warning   Failed                    helmrepository/ingress-nginx                               failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://kubernetes.github.io/ingress-nginx/index.yaml": dial tcp 185.199.111.153:443: connect: connection refused
flux-system     51m         Warning   HealthCheckFailed         kustomization/infra-longhorn                               health check failed after 5m0.035644689s: timeout waiting for: [HelmRepository/flux-system/longhorn status: 'InProgress']
flux-system     48m         Warning   Failed                    helmrepository/longhorn                                    failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://charts.longhorn.io/index.yaml": dial tcp 185.199.111.153:443: connect: connection refused
flux-system     45m         Warning   HealthCheckFailed         kustomization/infra-longhorn                               health check failed after 5m0.043980517s: timeout waiting for: [HelmRepository/flux-system/longhorn status: 'InProgress']
flux-system     44m         Warning   HealthCheckFailed         kustomization/sources                                      health check failed after 9m30.03222561s: timeout waiting for: [HelmRepository/flux-system/ingress-nginx status: 'InProgress']
flux-system     42m         Warning   Failed                    helmrepository/prometheus-community                        failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://prometheus-community.github.io/helm-charts/index.yaml": dial tcp 185.199.109.153:443: connect: connection refused
flux-system     42m         Warning   Failed                    helmrepository/grafana                                     failed to fetch Helm repository index: failed to cache index to temporary file: Get "https://grafana.github.io/helm-charts/index.yaml": dial tcp 185.199.111.153:443: connect: connection refused
